井深,转速,钻压,扭矩,立压,大钩负荷,总池积,入口密度,出口密度,  出口流量,入口温度,出口温度,入口电导,出口电导,钻时
4066,0,75.553,15.845,21.128,1753.6,139.15,1.2,1.209166667,48.2725,49.138,61.0725,38.003,42.5725,1.98
4067,0,74.675,15.135,20.942,1754.48,139.253,1.2,1.21,43.14642857,49.047,61.04571429,37.495,43.955,2.3
4068,0,66.856,14.862,20.713,1762.296,139.614,1.2,1.21,43.90933333,49.077,61.06333333,37.208,44.48133333,2.08
4069,0,79.235,15.81,21.11,1749.918,140.016,1.2,1.21,44.179,49.022,60.739,36.798,44.593,1.57
4070,0,76.411,16.892,21.224,1752.743,139.922,1.2,1.21,46.116875,48.948,60.95875,36.622,44.645625,1.6
4071,0,72.696,15.941,21.019,1756.456,138.955,1.2,1.21,50.37642857,48.996,60.89642857,36.666,44.69142857,1.86
4072,0,83.053,15.584,21.037,1746.104,139.353,1.2,1.21,45.71333333,49.116,60.98933333,36.737,44.70866667,1.95
4073,0,73.201,15.92,20.764,1755.95,139.54,1.2,1.21,42.67526316,49.173,61.13157895,36.786,44.67947368,1.52
4074,0,76.911,17.101,20.871,1752.24,140.019,1.2,1.206428571,44.85714286,49.23,60.96071429,36.914,44.65214286,1.61
4075,0,72.708,14.883,20.674,1756.448,139.793,1.2,1.20625,44.266875,49.279,60.96875,36.996,44.7325,1.82
4076,0,65.711,12.405,20.384,1763.443,139.94,1.2,1.21,45.02705882,49.296,61,36.771,44.74529412,3.51
4077,0,62.63,12.705,20.411,1766.526,139.932,1.2,1.21,44.92227273,49.262,60.93863636,36.579,44.80363636,3.36
4078,58,65.272,13.007,20.367,1763.884,140.048,1.2,1.21,45.0535,49.375,60.9335,36.567,44.859,3.37
4079,60,67.056,13.177,20.563,1762.1,140.188,1.2,1.21,45.69666667,49.371,60.97722222,36.52,44.74388889,2.85
4080,60,68.198,15.018,20.725,1760.955,140.638,1.2,1.21,39.15076923,49.393,60.90615385,36.353,44.73,2.34
4081,60,66.241,14.337,20.727,1762.912,140.711,1.2,1.21,49.68555556,49.428,60.97555556,36.358,42.59888889,2.32
4082,60,70.184,17.948,21.346,1758.972,140.368,1.2,1.209090909,32.94727273,49.472,60.88272727,36.562,43.79727273,1.6
4083,60,67.79,10.256,15.888,1761.472,139.677,1.2,1.206774194,48.60064516,49.893,60.94612903,37.256,44.3883871,2.16
4084,60,68.105,15.367,19.164,1768.518,141.913,1.2,1.2,50.85666667,49.929,61.08777778,37.953,44.61555556,2.37
4085,60,52.274,13.834,19.241,1784.35,141.416,1.2,1.2025,50.90625,49.864,60.92,37.735,44.8025,1.85
4086,60,78.228,16.611,19.626,1758.394,141.492,1.2,1.21,52.69647059,49.872,61.00352941,37.5,44.94941176,1.94
4087,60,59.733,13.891,19.102,1776.892,141.557,1.2,1.21,53.72666667,49.853,60.96666667,37.226,45,2.32
4088,60,59.599,15.671,19.42,1777.026,141.26,1.2,1.208333333,54.61083333,49.817,60.99333333,37.177,45.07,1.39
4089,60,82.013,17.047,19.598,1754.612,141.257,1.2,1.205172414,47.3937931,49.794,61.06068966,37.037,45.04689655,1.58
4090,60,74.202,15.537,19.231,1762.423,141.555,1.2,1.201428571,50.85857143,49.78,60.91428571,37.131,45.05,1.53
4091,60,67.149,15.291,19.499,1769.472,141.627,1.2,1.2,50.9212,49.742,60.9216,37.06,45.0356,1.43
4092,60,38.279,11.253,18.447,1798.345,141.536,1.2,1.2,50.91419355,49.733,61.08451613,36.996,45.0016129,1.22
4093,60,62.998,14.649,19.173,1773.625,141.651,1.2,1.2,51.11,49.722,61.0575,37.065,45.02125,1.93
4094,60,64.1,14.698,19.133,1772.524,142.044,1.2,1.2,52.02208333,49.704,60.84375,37.133,44.99375,1.4
4095,60,78.251,14.394,18.845,1758.37,142.069,1.2,1.200285714,52.10142857,49.713,61.02028571,37.073,45.00571429,1.57
4096,60,79.3,16.857,19.391,1757.323,142.392,1.2,1.201153846,52.16807692,49.695,60.94076923,37.066,45.12538462,1.93
4097,60,75.831,16.534,19.38,1760.793,142.339,1.2,1.2072,52.212,49.695,61.1412,36.828,45.0892,2.1
4098,60,71.457,14.653,18.966,1765.166,141.929,1.2,1.2076,51.7792,49.694,60.9072,36.85,45.1468,1.65
4099,60,70.53,16.372,19.257,1766.095,142.168,1.2,1.208888889,52.14148148,49.701,61.05074074,36.891,45.15,1.94
4100,60,71.599,17.444,19.398,1765.028,142.073,1.2,1.208275862,52.22586207,49.71,61.08551724,36.778,45.06344828,1.46
4101,60,82.828,18.103,19.833,1753.796,141.978,1.2,1.21,52.85354839,49.723,61.01612903,36.895,45.05290323,1.68
4102,60,76.033,11.373,15.473,1763.533,141.465,1.2,1.21,52.35114286,49.751,60.89114286,36.408,45.04542857,2.23
4103,60,80.478,16.646,21.508,1763.542,141.946,1.2,1.208518519,50.71296296,49.66,60.98407407,36.224,45.12777778,1.75
4104,60,94.22,16.705,21.695,1749.798,142.222,1.2,1.209259259,50.41296296,49.66,61.02925926,36.218,45.11296296,1.6
4105,60,94.725,17.028,21.567,1749.295,141.94,1.2,1.209285714,43.60178571,49.677,61.0025,36.18,44.99928571,1.88
4106,60,63.703,18.25,19.834,1791.147,141.68,1.2,1.21,49.39416667,49.661,60.98,35.991,42.2375,2.55
4107,60,74.528,15.404,21.163,1769.492,141.654,1.2,1.204242424,47.33272727,49.654,60.9869697,36.27,42.93545455,1.78
4108,60,79.173,16.092,21.477,1764.845,141.496,1.2,1.2,45.018,49.68,60.885,36.2,43.204,2.26
4109,60,73.964,14.97,21.053,1770.039,141.649,1.2,1.205981308,47.59327103,49.719,61.0435514,36.264,43.85906542,1.97
4110,60,72.171,14.857,21.042,1771.829,141.695,1.2,1.21,46.30444444,49.756,60.74555556,36.487,43.89777778,1.77
4111,60,74.647,16.34,21.332,1769.353,141.446,1.2,1.21,46.63384615,49.843,61.06846154,36.442,43.91615385,1.74
4112,60,84.968,17.584,21.498,1759.03,141.883,1.2,1.21,34.93454545,49.862,61.07090909,36.664,43.38,1.87
4113,60,74.433,13.098,20.899,1769.565,141.76,1.2,1.21,40.668,49.92,60.92,36.6,42.548,1.82
4114,60,63.755,10.053,20.264,1780.245,141.984,1.2,1.21,35.976,49.944,61.009,36.799,42.132,2.11
4115,60,55.028,11.182,20.436,1788.97,142.254,1.2,1.21,51.03666667,49.969,60.99,36.734,42.31666667,1.64
4116,60,93.896,12.017,20.674,1750.103,142.203,1.2,1.21,46.84473684,50.01,60.97894737,36.915,43.21947368,4.03
4117,60,101.59,10.265,20.39,1742.41,141.811,1.2,1.21,46.94083333,50.115,61.05916667,37.11,43.58,10.97
4118,60,18.999,9.284,20.14,1825.001,141.539,1.2,1.21,47.249,50.371,60.955,36.943,43.634,1.92
4119,60,19.351,9.521,20.287,1824.646,141.317,1.2,1.21,47.119,50.392,60.964,36.977,43.814,1.54
4120,60,20.128,10.732,20.43,1823.87,141.489,1.2,1.21,46.54454545,50.443,61.03909091,37.047,43.87636364,1.35
4121,60,25.481,7.966,17.175,1823.27,141.373,1.2,1.208076923,47.22538462,50.566,61.01807692,36.669,44.18,2.59
4122,60,93.592,14.648,20.53,1757.841,141.238,1.2,1.2,48.51866667,50.601,61.078,36.382,44.40333333,2.51
4123,60,91.967,12.257,19.764,1759.464,140.828,1.2,1.200625,47.21625,50.551,61.00625,36.296,44.734375,3.32
4124,60,85.628,11.514,19.67,1765.806,140.91,1.2,1.200714286,47.05642857,50.44,61,36.088,44.84071429,4.53
4125,59,74.884,12.77,19.822,1776.546,140.622,1.2,1.2,47.15333333,50.406,60.99266667,35.868,44.88133333,2.29
4126,59,75.532,11.674,19.58,1775.902,141,1.2,1.2,49.41384615,50.392,61.00615385,35.912,44.83538462,3.44
4127,60,88.876,14.16,20.108,1762.556,140.482,1.2,1.2,47.20307692,50.376,60.94769231,36.058,44.87307692,2.7
4128,60,79.923,13.435,20.145,1771.51,140.671,1.2,1.203333333,48.01222222,50.283,60.93666667,35.898,44.84111111,2.81
4129,60,72.773,12.015,19.85,1778.658,140.64,1.2,1.2,48.11764706,50.258,60.97235294,35.923,44.97941176,3.1
4130,59,70.824,12.616,19.75,1780.61,140.794,1.2,1.2,47.84,50.308,60.90818182,35.738,44.99363636,2.77
4131,59,87.24,11.924,19.868,1764.19,140.564,1.2,1.2,48.33071429,50.352,61.00642857,35.794,44.92142857,3.74
4132,59,85.696,12.042,19.9,1765.736,140.218,1.2,1.205,47.90833333,50.42,60.955,35.814,44.95444444,4.74
4133,59,45.614,11.236,19.53,1805.816,141.322,1.2,1.204,39.553,50.496,61.022,35.692,44.933,2.14
4134,60,73.694,13.108,19.946,1777.736,140.582,1.2,1.21,47.065,50.526,61.03,35.774,44.743,2.68
4135,60,90.138,12.98,19.873,1761.292,140.891,1.2,1.21,45.485,50.568,60.949,35.687,44.089,3.32
4136,60,77.28,12.7,19.886,1774.15,140.766,1.2,1.209,45.148,50.618,60.873,35.59,43.361,2.65
4137,60,76.126,15.18,20.106,1775.306,140.93,1.2,1.208888889,48.96555556,50.66,61.00666667,35.684,43.74555556,2.91
4138,60,52.281,11.379,19.486,1799.154,140.626,1.2,1.21,50.64611111,50.729,60.93388889,35.816,44.48111111,4.97
4139,60,55.657,13.231,19.759,1795.774,140.634,1.2,1.21,53.95727273,50.825,61.01181818,35.898,44.66727273,2.95
4140,60,63.076,10.637,17.719,1662.747,140.197,1.2,1.204666667,48.66433333,50.909,61.06066667,35.925,44.805,3.75
4141,60,69.794,14.666,20.89,1789.003,139.838,1.2,1.2,51.49176471,50.82,60.96058824,36.03,44.65941176,1.87
4142,60,62.832,14.499,20.089,1800.359,140.01,1.2,1.201333333,44.31733333,50.687,60.82133333,35.665,44.89733333,3.71
4143,60,38.128,9,19.974,1812.389,140.425,1.2,1.21,44.52214286,50.604,61.00928571,35.533,45.03142857,4.05
4144,60,70.335,11.776,20.459,1778.98,140.526,1.2,1.205882353,43.26058824,50.525,60.86941176,35.659,45.06647059,2.02
4145,60,58.132,10.974,20.13,1791.183,140.489,1.2,1.207777778,43.35555556,50.466,60.95611111,35.412,45.12333333,4.63
4146,60,42.178,10.451,20.039,1807.136,140.524,1.2,1.205,43.59333333,50.442,60.89277778,35.391,45.14611111,3.45
4147,60,58.81,11.803,20.315,1790.508,140.456,1.2,1.203,44.237,50.453,61.032,35.275,45.196,2.65
4148,60,71.112,12.067,20.263,1778.207,140.276,1.2,1.207142857,44.40714286,50.458,60.98428571,35.477,45.17619048,3.24
4149,60,31.336,8.115,19.592,1817.981,139.928,1.2,1.205555556,42.46333333,50.552,60.99555556,35.505,44.29,5.93
4150,60,41.951,11.291,20.159,1807.363,140.278,1.2,1.202,40.537,50.623,61.047,35.547,44.882,3.34
4151,60,62.377,11.608,20.315,1786.939,140.574,1.2,1.2,50.36571429,50.671,61.08,35.652,45.26714286,3.19
4152,60,81.491,12.756,20.499,1767.826,140.832,1.2,1.2,47.85916667,50.709,61.01333333,35.543,45.29666667,3.49
4153,60,54.631,13.053,20.432,1794.683,140.975,1.2,1.2,52.619,50.74,60.975,35.574,45.298,2.2
4154,60,63.14,11.018,20.049,1786.178,141.085,1.2,1.204545455,48.49545455,50.796,60.93454545,35.702,45.43636364,4.84
4155,60,33.994,10.3,20.073,1815.322,139.924,1.2,1.201111111,45.61,50.843,61.10555556,35.844,45.35555556,4.34
4156,60,48.033,9.851,19.899,1801.282,140.667,1.2,1.203636364,48.28727273,50.898,60.96818182,35.717,45.17181818,4.6
4157,60,40.839,9.292,19.865,1808.476,140.277,1.2,1.206,44.764,50.957,60.992,35.653,45,4.22
4158,60,63.147,13.522,20.433,1786.17,140.529,1.2,1.203333333,42.82,51.034,60.90666667,35.693,45.48,2.47
4159,60,67.896,10.468,17.739,1817.022,139.852,1.2,1.2,44.72777778,51.084,60.99444444,35.592,45.53666667,1.93
4160,60,77.033,16.629,21.111,1779.609,140.161,1.2,1.2,25.48,51.084,61.07875,35.483,45.75625,1.62
4161,60,74.105,15.375,21.066,1782.538,140.064,1.2,1.2,40.63666667,51.048,61.07833333,35.498,45.48333333,2.05
4162,60,86.298,14.868,20.936,1770.344,140.156,1.2,1.2,49.73545455,50.984,61.04454545,35.405,44.74272727,2.71
4163,60,88.065,12.894,20.681,1768.575,140.534,1.2,1.2,47.62111111,50.903,60.88222222,35.347,45.58777778,3.99
4164,60,70.491,12.919,20.613,1786.152,140.358,1.2,1.2,48.272,50.846,61.127,35.115,45.885,3.2
4165,60,56.01,13.71,20.724,1800.63,140.37,1.2,1.2,49.102,50.812,60.859,35.046,45.932,2.32
4166,60,55.396,12.868,20.83,1801.244,140.49,1.2,1.2,49.654,50.788,60.806,35.126,46.042,2.59
4167,60,72.648,13.048,20.834,1783.992,140.71,1.2,1.2,48.85909091,50.79,61.05181818,35.158,45.97454545,2.78
4168,59,72.176,11.873,20.539,1784.465,140.535,1.2,1.2,50.64555556,50.824,61.01,35.082,46.10666667,4.5
4169,59,44.387,11.509,20.239,1812.253,140.332,1.2,1.2,55.53444444,50.88,60.94555556,35.12,46.22222222,2.58
4170,59,56.269,13.911,20.761,1800.372,140.187,1.2,1.2,48.51636364,50.937,60.94545455,35.189,46.10818182,2.62
4171,59,61.093,12.486,20.513,1795.548,140.747,1.2,1.2,48.308,51.033,60.981,35.132,46.155,3.46
4172,59,60.685,13.35,20.622,1795.958,140.934,1.2,1.15,39.70625,51.084,60.96375,35.255,40.42625,1.95
4173,59,57.028,14.993,20.828,1799.612,140.315,1.2,1.079166667,12.24666667,51.136,60.97583333,35.307,44.38916667,1.79
4174,59,47.02,12.388,20.539,1809.62,140.401,1.2,1.08,3.524,51.213,60.99,35.388,4.66,3.64
4175,59,60.864,14.697,20.915,1795.778,140.314,1.2,0,7.946666667,51.295,60.98111111,35.549,0.087777778,1.87
4176,59,59.334,13.596,20.836,1797.306,140.304,1.2,0,6.672222222,51.351,61.09555556,35.634,0.083333333,2.86
4177,25,51.911,14.285,20.801,1804.732,140.919,1.2,0,3.414,51.415,61.016,35.662,0.07,2.64
4178,57,63.103,5.341,17.736,1853.786,142.978,1.204,1.227735849,50.83236364,51.278,53.2829697,35.607,37.16345455,5.09
4179,58,68.288,10.228,21.3,1775.936,133.516,1.22,1.23,47.69235294,43.078,48.94117647,31.84,40.27823529,5.18
4180,59,72.41,10.045,21.175,1771.81,133.725,1.22,1.23,45.63,42.7,49.075,31.633,40.845,4.33
4181,59,94.612,10.118,21.16,1765.925,134.891,1.22,1.23,50.28857143,42.595,49.04214286,31.503,41.05142857,3.42
4182,59,78.224,9.796,21.028,1785.574,135.956,1.22,1.23,49.97866667,42.836,49.07666667,31.67,41.31066667,3.76
4183,60,87.35,10.144,21.048,1776.444,136.05,1.22,1.23,50.71,43.122,48.90272727,31.756,41.33545455,3.29
4184,60,90.972,10.312,21.088,1772.826,135.194,1.22,1.23,51.819,43.368,49.017,31.896,41.244,3.46
4185,60,95.424,10.394,21.052,1768.37,135.492,1.22,1.23,60.17833333,43.722,49.05166667,32.312,40.885,3.51
4186,60,88.42,10.58,20.89,1775.374,135.468,1.22,1.23,65.44416667,43.652,48.89333333,38.724,40.02333333,3.68
4187,60,89.016,10.316,20.83,1774.78,135.866,1.22,1.23,52.35166667,43.562,48.94916667,45.666,40.485,3.13
4188,60,91.552,9.986,20.644,1768.422,135.74,1.22,1.23,45.58666667,43.688,49.12222222,48.558,41.62444444,4.34
4189,60,69.262,9.716,20.526,1781.154,135.656,1.22,1.23,51.97,44.186,48.972,43.408,42.834,5.18
4190,60,58.418,10.168,20.626,1791.998,136.626,1.222,1.23,42.72333333,44.062,48.99777778,40.122,44.07888889,3.41
4191,60,69.108,11.102,20.708,1781.308,136.14,1.22,1.23,61.4775,44.442,48.98583333,36.9,42.06333333,4.78
4192,60,55.068,10.812,20.412,1795.344,136.382,1.226,1.23,45.74454545,45.278,49.10545455,34.21,43.35,5.61
4193,60,33.126,10.37,20.25,1817.292,136.1,1.23,1.23,46.841,45.502,48.969,33.138,43.705,3.6
4194,60,30.13,10.626,20.122,1824.106,135.962,1.23,1.23,48.465,45.642,49.104,32.766,43.387,2.65
4195,60,39.708,12.738,20.814,1816.44,135.74,1.23,1.23,50.654,45.896,48.918,32.532,43.125,2.28
4196,60,46.148,12.856,20.722,1817.646,136.152,1.23,1.23,53.266,45.916,49.166,32.46,42.925,2.19
4197,60,22.35,9.742,21.24,1847.308,136.636,1.228,1.23,52.41583333,46.274,49.0375,32.134,42.15583333,4.74
4198,60,18.138,10.066,21.288,1852.986,136.988,1.23,1.23,59.07363636,46.364,49.06363636,31.986,41.79818182,2.81
4199,60,19.482,9.964,21.404,1851.642,136.84,1.23,1.23,52.13555556,46.43,48.94444444,31.976,41.68666667,2.65
4200,61,13.176,10.208,21.434,1857.948,136.976,1.23,1.23,51.72090909,46.488,48.89181818,31.836,41.81363636,2.48
4201,60,28.55,9.364,21.6,1850.25,136.7,1.23,1.23,53.612,46.568,48.956,31.86,41.843,2.22
4202,60,52.806,12.868,21.74,1827.914,136.252,1.228,1.23,57.63,46.658,49.00454545,31.776,41.88636364,1.96
4203,60,44.47,13.808,21.948,1836.25,136.558,1.23,1.23,60.08,46.725,48.955,31.825,41.927,1.99
4204,60,36.183,12.877,21.755,1844.537,136.497,1.23,1.23,60.70454545,46.762,49.04181818,31.79,41.91272727,1.49
4205,60,33.19,12.892,21.824,1847.53,136.444,1.23,1.23,60.93916667,46.8,49.01666667,31.87,41.96,1.6
4206,60,42.796,12.47,21.97,1837.924,136.652,1.23,1.23,61.21,46.864,48.88307692,31.944,41.98076923,1.67
4207,60,22.006,11.114,21.684,1858.714,136.518,1.23,1.23,60.54727273,46.894,48.91636364,31.922,42.03909091,2.86
4208,60,46.284,11.37,21.526,1834.436,136.221,1.23,1.23,59.53583333,47.029,48.98083333,31.906,42.09166667,4.8
4209,60,41.85,11.601,21.739,1838.869,136.6,1.23,1.23,59.42777778,47.075,49.08,31.964,42.21666667,3.54
4210,60,32.06,10.94,21.668,1848.66,136.222,1.23,1.23,60.57333333,47.101,49.07111111,32.028,42.25,2.18
4211,60,9.26,7.771,20.953,1888.962,132.67,1.23,1.23,61.60125,47.123,48.940625,32.163,42.1275,3.64
4212,61,49.704,7.878,21.876,1855.239,132.679,1.23,1.23,56.79307692,47.209,48.83076923,32.265,42.24923077,3.94
4213,60,45.693,12.898,22.711,1835.026,133.563,1.23,1.23,51.049,47.193,49.011,32.393,42.484,2.51
4214,60,70.343,8.568,22.224,1826.823,133.989,1.23,1.23,53.02285714,47.204,49.03785714,32.586,42.59785714,5.82
4215,60,38.689,9.268,22.649,1842.031,134.25,1.23,1.23,54.318,47.118,49.004,32.74,42.689,4.49
4216,60,37.274,6.989,21.186,1867.628,132.469,1.223,1.23,50.56615385,47.353,49.07461538,33.16,41.85846154,3.92
4217,60,83.546,6.787,21.747,1810.15,130.655,1.22,1.23,47.11923077,47.19,48.99153846,35.699,43.47769231,21.94
4218,60,65.35,6.754,21.599,1829.092,132.554,1.224,1.228,45.493,47.673,60.904,38.916,44.373,11.46
4219,60,36.503,7.354,21.499,1851.793,133.304,1.228,1.23,57.21083333,48.317,61.05916667,37.659,44.51166667,3.53
4220,60,23.563,7.555,21.359,1866.752,133.142,1.229,1.23,52.024,48.51,60.948,37.154,44.556,5.9
4221,60,31.246,6.974,20.791,1869.899,134.104,1.23,1.23,52.88888889,48.995,61.01111111,36.05,44.57333333,14.7
4222,60,11.414,7.671,20.891,1889.769,133.849,1.23,1.23,56.73444444,49.319,60.98222222,35.182,44.61777778,2.82
4223,60,25.71,7.255,20.197,1874.939,133.981,1.23,1.23,51.393125,49.548,61.0125,34.657,44.56,14.56
4224,60,23.503,5.995,20.125,1875.249,135.331,1.23,1.23,47.11923077,50.089,61.00884615,34.328,44.67230769,52.67
4225,60,36.92,5.77,20.544,1878.232,138.296,1.229,1.23,46.06875,50.742,61.68875,37.737,45.4825,45.51
4226,59,40.003,7.445,20.689,1873.378,140.145,1.23,1.23,46.36125,51.498,62.05875,39.083,45.751875,18.53
4227,59,48.58,8.436,20.784,1864.803,140.516,1.23,1.23,46.7025,51.734,61.995625,38.64,45.6875,12.8
4228,59,47.198,11.051,20.301,1877.707,140.752,1.23,1.23,45.04928571,51.63,61.96785714,37.406,45.46285714,15.24
4229,60,27.918,9.766,19.762,1894.679,143.112,1.229,1.23,43.91130435,51.605,62.00869565,35.631,44.90043478,19.26
4230,60,50.463,8.969,20.556,1862.917,141.852,1.23,1.23,44.71066667,51.979,61.92266667,37.904,44.82466667,17.79
4231,60,56.646,8.208,20.65,1856.738,142.076,1.23,1.23,42.526875,52.171,61.97,39.033,45.01375,13.93
4232,60,53.531,8.443,20.737,1859.852,142.303,1.23,1.23,44.62285714,52.321,61.91428571,39.871,45.12285714,11.45
4233,60,61.181,8.675,20.864,1852.202,142.605,1.23,1.23,45.53857143,52.433,61.97714286,40.47,45.20785714,10.01
4234,60,58.697,8.539,21.004,1854.686,142.829,1.229,1.23,45.22076923,52.504,62.09538462,40.867,45.22153846,9.68
4235,60,71.09,7.532,19.167,1864.55,144.193,1.226,1.224210526,45.71473684,51.979,61.99315789,50.042,46.25210526,12.31
4236,60,70.257,8.647,19.076,1850.549,142.837,1.226,1.223076923,46.25307692,51.96,62.01538462,46.793,47.08923077,9.09
4237,60,77.122,8.691,19.321,1843.679,143.034,1.228,1.226428571,45.63214286,52.184,62.00142857,44.502,46.66428571,11.33
4238,60,81.043,8.677,19.317,1839.758,143.604,1.23,1.23,45.26769231,52.338,61.98538462,42.764,46.42384615,11.84
4239,60,79.591,8.915,19.235,1841.21,143.7,1.23,1.23,44.87666667,52.271,62.09583333,41.501,46.1275,11.01
4240,60,83.298,8.978,19.148,1837.506,143.914,1.23,1.23,44.57142857,52.192,61.96,40.367,45.89357143,10.91
4241,60,88.664,8.208,19.4,1831.365,144.099,1.23,1.23,45.28785714,52.196,62.07714286,39.726,45.64071429,12.91
4242,60,83.286,8.454,19.766,1833.645,144.228,1.23,1.224375,43.2975,52.292,61.980625,39.437,45.483125,12.96
4243,60,78.769,8.259,19.783,1838.164,144.03,1.229,1.229375,43.875,52.36,61.935,39.513,45.283125,12.11
4244,60,83.777,8.058,19.817,1833.155,144.337,1.229,1.23,41.67380952,52.428,61.93714286,39.638,45.21190476,14.97
4245,60,78.71,8.123,19.919,1838.222,143.912,1.229,1.23,43.8888,52.411,62.0008,40.58,45.0776,13.08
4246,60,79.238,8.007,19.861,1837.696,137.287,1.229,1.22962963,44.15814815,52.377,61.96740741,43.237,45.39962963,14.64
4247,60,84.529,8.019,19.755,1832.404,126.063,1.23,1.23,44.37318182,52.352,61.98772727,44.676,45.75545455,13.92
4248,60,89.241,8.059,19.747,1827.691,127.877,1.23,1.23,44.51076923,51.611,61.96576923,41.865,45.91038462,14.55
4249,60,83.724,8.539,19.836,1833.209,128.371,1.229,1.224444444,44.51481481,51.666,62.1,40.626,46.09,12.89
4250,60,76.556,8.302,19.695,1840.379,128.927,1.23,1.227096774,44.18870968,51.971,61.95483871,39.968,46.15129032,12.75
4251,60,78.214,8.285,19.713,1838.719,129.141,1.23,1.23,43.42,52.12,61.964,39.613,45.694,9.33
4252,60,65.286,9.529,19.967,1851.647,129.046,1.23,1.23,44.75,52.221,61.9725,39.334,45.63625,5.4
4253,60,47.342,10.654,20.144,1869.59,129.31,1.23,1.23,45.78642857,52.26,61.90357143,39.178,45.73214286,2.36
4254,60,58.493,10.02,17.458,1874.48,129.805,1.23,1.224545455,45.65545455,52.35,62.07636364,39.192,45.74272727,3.59
4255,59,90.965,10.302,19.762,1833.475,129.552,1.23,1.22,48.17888889,52.292,61.84555556,39.455,45.62777778,4.78
4256,58,59.746,11.08,19.899,1864.848,129.491,1.229,1.2225,47.011875,52.23,62.075,39.261,45.6675,3.12
4257,59,60.385,10.533,19.746,1864.211,130.021,1.23,1.228,56.542,52.189,61.986,39.28,45.679,3.41
4258,60,70.204,9.104,19.491,1854.503,130.17,1.23,1.229090909,52.47272727,52.149,62.08636364,39.203,45.59272727,5.83
4259,60,46.36,10.624,19.606,1878.378,130.806,1.23,1.224444444,43.11111111,52.154,62.00111111,38.992,45.81555556,2.57
4260,60,56.195,13.002,20.153,1868.632,130.45,1.23,1.233333333,43.22555556,52.138,62.14555556,39.087,45.82333333,1.49
4261,60,62.351,9.151,19.441,1862.504,130.166,1.229,1.234666667,43.78133333,52.167,62.028,39.168,45.89733333,5.19
4262,60,58.77,7.949,19.132,1866.089,131.232,1.229,1.230526316,45.44578947,52.231,61.98105263,39.394,45.92105263,6.55
4263,61,77.707,9.14,19.507,1847.148,131.024,1.23,1.234615385,48.57307692,52.29,61.99153846,39.836,45.90923077,8.49
4264,61,45.066,10.624,19.81,1879.788,131.519,1.229,1.230909091,49.21,52.349,62.13454545,40.247,45.92363636,4.42
4265,61,58.773,12.462,20.133,1866.08,131.066,1.228,1.230833333,48.60583333,52.367,62.01,40.368,45.94916667,2.24
4266,61,66.581,10.2,19.655,1858.275,131.026,1.23,1.23,48.01583333,52.416,62.105,40.445,46.07083333,6.52
4267,61,45.675,10.201,19.621,1879.18,131.428,1.226,1.23,47.56333333,52.478,62.06555556,40.655,46.14444444,2.62
4268,61,51.859,12.791,19.564,1880.72,131.304,1.23,1.23,47.6725,52.534,62.09583333,40.844,46.1575,3.27
4269,61,49.013,8.686,19.337,1875.84,131.412,1.23,1.23,48.588,52.551,61.861,41.419,46.205,5.08
4270,61,42.073,10.779,19.736,1882.783,131.346,1.229,1.231111111,39.96888889,52.617,61.76,41.47,46.09111111,2.12
4271,60,52.938,11.057,19.838,1871.917,131.818,1.23,1.23,42.01222222,52.652,61.94888889,41.678,46.27666667,2.96
4272,60,52.66,11.256,19.911,1872.194,131.694,1.23,1.230833333,48.09916667,52.701,62.0625,41.654,46.34083333,2.3
4273,60,52.938,12.645,20.062,1871.917,131.447,1.23,1.23,50.58166667,52.725,61.9,41.733,46.38666667,2.06
4274,60,60.726,11.054,18.976,1886.177,131.349,1.23,1.23,50.28529412,52.828,62.06647059,41.817,46.48705882,3.47
4275,60,62.533,13.385,19.853,1869.828,131.49,1.23,1.23,50.255,52.826,61.91714286,41.929,46.52357143,3.89
4276,60,56.695,11.889,19.884,1875.665,131.836,1.229,1.23,50.12,52.754,62.02230769,41.843,46.43538462,2.29
4277,60,33.016,15.262,18.857,1899.344,131.381,1.229,1.23,50.08230769,52.649,62.04153846,41.446,46.64769231,8.63
4278,60,51.77,9.259,19.27,1880.585,131.442,1.229,1.23,51.55571429,52.682,61.99142857,41.081,46.69357143,5.84
4279,61,35.372,9.781,18.63,1899.281,131.357,1.229,1.23,50.43142857,52.809,62.06428571,40.94,46.64071429,9.36
4280,61,55.763,11.008,18.734,1876.586,131.223,1.229,1.23,49.62545455,52.943,61.93545455,40.771,46.58272727,8.14
4281,61,50.908,8.99,19.012,1881.441,131.267,1.229,1.23,49.42,53.043,61.898,40.71,46.528,3.5
4282,61,41.993,10.33,19.763,1898.343,131.153,1.228,1.231666667,48.6275,53.124,61.88916667,40.543,46.50416667,5.62
4283,60,47.763,13.493,20.169,1893.231,131.149,1.228,1.24,48.37285714,53.229,61.98785714,40.483,45.93571429,3.29
4284,60,79.737,9.275,20.177,1852.613,131.247,1.229,1.2375,49.77666667,53.369,62.11916667,40.547,45.46416667,17.34
4285,60,722.654,8.616,20.256,1209.696,131.133,1.229,1.238571429,50.64428571,53.564,62.055,40.691,45.20071429,8.72
4286,60,929.048,9.052,20.285,1003.302,131.081,1.23,1.24,50.13416667,53.633,61.99166667,40.746,45.06333333,6.75
4287,61,72.288,11.105,20.274,1840.564,130.994,1.23,1.24,49.2,53.653,61.94444444,41.198,45.50444444,7.7
