深度,井斜,方位,自然伽马,自然电位,声波时差,井径,深感应电阻率
4058,0.538,18.169,96.733,58.359,76.273,13.987,2.8
4059,0.58,17.347,82.514,59.978,105.305,12.713,1.514
4060,0.577,17.429,79.766,60.479,107.919,13.025,1.363
4061,0.589,18.563,87.543,58.838,102.493,13.832,1.9
4062,0.559,19.161,88.466,57.842,82.318,13.672,1.792
4063,0.559,19.073,91.133,58.449,82.102,13.707,2.018
4064,0.556,20.663,90.866,59.778,94.55,13.688,1.359
4065,0.487,19.891,90.572,59.627,84.647,13.881,1.265
4066,0.577,17.793,94.764,57.695,97.085,14.184,1.863
4067,0.562,18.465,100.008,57.227,82.805,13.965,2.128
4068,0.554,17.761,87.155,58.42,100.473,13.631,1.146
4069,0.536,17.974,89.004,58.474,79.059,13.896,1.624
4070,0.53,17.84,87.806,58.097,93.324,14.016,1.749
4071,0.513,16.891,91.379,57.747,78.482,14.021,1.979
4072,0.475,16.383,90.222,59.926,104.952,13.057,1.21
4073,0.463,16.268,92.712,61.766,91.56,13.256,1.163
4074,0.547,17.447,87.981,61.994,105.058,13.789,1.535
4075,0.585,19.157,86.343,62.219,102.593,13.276,1.233
4076,0.516,18.864,85.441,60.491,85.102,13.534,2.188
4077,0.516,17.767,92.011,60.006,101.802,13.49,1.429
4078,0.514,16.18,84.85,59.892,83.622,13.371,1.571
4079,0.552,16.099,94.034,59.346,96.188,14.41,1.449
4080,0.483,17.362,88.14,59.393,65.603,13.654,1.669
4081,0.468,16.348,85.571,60.583,98.766,14.327,1.471
4082,0.455,16.845,82.509,60.386,82.079,13.783,1.822
4083,0.48,17.139,85.067,58.66,78.539,13.889,1.868
4084,0.496,16.941,86.927,55.979,76.349,13.579,1.433
4085,0.454,17.616,95.749,52.774,84.015,13.218,1.013
4086,0.43,17.455,87.098,53.243,89.756,13.634,1.249
4087,0.411,15.215,82.891,51.414,76.79,12.771,1.079
4088,0.408,16.205,76.019,50.379,86.768,12.794,0.843
4089,0.391,18.159,89.398,54.235,87.878,13.592,0.907
4090,0.407,15.411,78.685,57.223,98.031,13.588,0.992
4091,0.437,17.582,79.175,52.554,89.252,12.714,0.905
4092,0.436,21.068,86.714,52.634,105.298,13.384,0.661
4093,0.412,18.771,92.288,58.966,77.67,13.954,1.217
4094,0.398,19.24,87.948,63.855,122.069,13.076,1.049
4095,0.386,20.664,92.805,64.842,97.911,13.559,1.178
4096,0.423,19.299,89.071,63.727,76.223,13.565,1.993
4097,0.416,15.425,91.481,64.919,90.834,13.745,1.201
4098,0.369,17.448,99.743,65.577,85.385,13.515,1.143
4099,0.398,18.645,94.46,64.584,92.342,13.642,1.673
4100,0.457,17.623,81.824,62.41,81.552,13.474,1.751
4101,0.447,15.417,79.263,59.208,76.365,13.183,1.632
4102,0.402,15.409,84.679,57.912,85.916,12.781,1.141
4103,0.414,17.632,91.255,58.917,81.763,12.734,1.528
4104,0.392,16.032,84.97,60.624,100.342,13.924,1.639
4105,0.388,16.243,83.591,62.068,96.135,13.964,1.36
4106,0.379,15.396,94.109,63.079,83.711,13.172,1.43
4107,0.382,16.7,93.678,63.327,81.249,13.111,1.634
4108,0.409,18.901,85.829,63.93,90.893,13.045,1.79
4109,0.468,19.046,93.659,64.842,78.226,13.037,1.463
4110,0.483,19.994,88.108,65.679,105.183,12.552,1.237
4111,0.51,20.599,84.809,64.398,85.136,12.914,1.658
4112,0.454,20.421,85.688,62.158,76.954,13.033,2.04
4113,0.47,21.672,78.048,59.202,91.219,12.616,1.175
4114,0.433,22.758,83.45,56.241,91.604,12.59,0.712
4115,0.472,22.4,81.447,53.303,92.779,12.586,0.658
4116,0.492,19.641,76.568,49.35,65.25,12.793,0.888
4117,0.44,17.744,70.68,44.6,56.081,12.504,1.487
4118,0.452,22.434,69.975,41.257,85.812,12.239,0.502
4119,0.501,24.439,70.514,40.493,93.118,12.376,0.364
4120,0.493,23.417,78.647,40.731,93.836,12.405,0.299
4121,0.482,23.742,96.325,45.016,83.905,12.595,0.362
4122,0.457,22.655,89.673,55.933,96.445,13.477,1.552
4123,0.44,20.485,89.443,60.445,91.267,13.62,1.473
4124,0.422,21.206,92.342,61.028,97.456,13.29,1.34
4125,0.427,22.417,99.222,62.077,83.264,13.228,1.691
4126,0.41,24.809,119.262,63.417,103.243,12.665,1.322
4127,0.409,22.221,91.336,63.297,84.447,12.901,1.335
4128,0.467,17.647,96.181,62.269,77.654,12.983,1.805
4129,0.454,17.591,104.391,62.988,89.926,12.812,1.416
4130,0.493,17.976,84.925,65.271,98.128,12.316,1.394
4131,0.512,17.261,88.563,63.524,92.557,13.032,1.565
4132,0.482,15.409,88.828,60.54,98.156,13.03,1.27
4133,0.362,11.476,77.766,57.703,79.918,13.162,1.577
4134,0.386,13.158,85.534,58.653,97.687,13.451,1.791
4135,0.404,16.647,78.823,61.964,123.23,13.508,1.158
4136,0.392,15.363,77.81,62.558,94.667,13.436,1.425
4137,0.378,13.494,83.01,61.575,89.864,13.268,1.573
4138,0.374,15.116,84.712,60.82,80.828,13.096,1.839
4139,0.409,19.36,89.289,60.931,78.601,12.903,1.913
4140,0.372,20.034,90.19,61.003,93.747,13.205,1.668
4141,0.36,17.259,99.674,60.904,90.767,13.204,1.423
4142,0.352,17.029,83.125,59.764,79.714,13.453,1.829
4143,0.369,18.994,83.908,58.794,81.029,13.371,1.625
4144,0.377,22.399,87.449,60.184,114.033,12.961,1.038
4145,0.365,21.915,89.711,60.018,93.386,13.33,1.463
4146,0.354,22.131,81.178,60.06,84.848,12.509,1.697
4147,0.373,21.093,89.096,61.777,97.903,13.109,1.501
4148,0.345,20.243,87.265,62.487,87.353,12.827,1.862
4149,0.353,20.127,87.321,62.516,117.761,12.753,1.169
4150,0.368,18.572,89.146,61.557,93.162,12.892,1.365
4151,0.404,17.371,89.824,59.802,75.884,13.304,1.935
4152,0.389,19.281,81.787,57.944,98.661,13.78,1.503
4153,0.342,20.718,89.291,56.228,76.421,13.334,2.007
4154,0.338,18.336,92.853,57.447,120.365,13.87,1.122
4155,0.324,15.481,83.579,59.213,91.733,13.51,1.243
4156,0.346,15.735,85.089,59.742,92.241,13.333,1.727
4157,0.332,16.995,91.492,59.703,96.701,13.266,1.33
4158,0.345,17.467,85.069,59.962,98.535,12.871,1.541
4159,0.355,19.549,90.554,61.118,84.62,12.58,1.716
4160,0.324,18.364,86.099,61.592,86.605,12.596,1.921
4161,0.349,14.547,83.894,61.156,87.09,13.037,1.618
4162,0.336,13.54,86.614,59.792,84.974,13.521,1.629
4163,0.325,14.63,91.314,58.751,85.005,13.377,1.589
4164,0.347,14.26,86.015,59.124,97.579,13.195,1.402
4165,0.349,14.831,80.161,59.409,82.137,13.319,1.763
4166,0.35,18.054,80.907,58.922,76.967,13.829,1.955
4167,0.344,19.836,84.988,58.676,77.213,13.713,1.917
4168,0.338,18.376,94.745,58.902,98.017,13.212,1.616
4169,0.341,16.762,86.232,59.85,100.273,12.965,1.469
4170,0.337,18.476,88.058,60.69,105.006,12.591,1.537
4171,0.347,12.403,86.056,59.406,75.696,13.357,1.809
4172,0.348,10.642,90.427,60.509,100.513,12.056,1.565
4173,0.335,15.819,83.542,61.722,94.033,12.458,1.62
4174,0.345,16.725,90.001,60.581,79.134,12.941,1.942
4175,0.344,14.09,85.322,58.958,74.204,13.209,2.516
4176,0.34,14.284,80.903,58.983,100.75,12.611,1.743
4177,0.316,17.543,84.009,58.65,74.549,13.347,1.955
4178,0.34,15.898,84.832,58.513,87.654,13.419,1.67
4179,0.334,15.709,91.215,58.529,82.588,13.803,1.761
4180,0.33,18.644,83.896,58.411,92.478,13.538,2.063
4181,0.344,20.057,86.567,58.646,82.728,14.008,1.69
4182,0.348,18.854,91.239,60.262,105.556,12.906,1.192
4183,0.354,20.965,93.151,61.765,97.148,12.823,1.385
4184,0.36,21.208,93.828,61.75,85.352,13.236,1.434
4185,0.365,20.703,83.209,61.282,89.082,13.283,1.491
4186,0.345,20.24,85.265,61.271,86.973,13.288,1.485
4187,0.34,18.756,82.457,60.567,81.095,13.308,1.323
4188,0.371,19.315,77.192,58.914,83.227,13.246,1.143
4189,0.334,20.95,81.508,58.994,79.884,13.061,1.315
4190,0.345,20.336,83.083,61.35,94.997,13.378,1.021
4191,0.351,18.999,82.023,62.83,86.772,12.826,1.591
4192,0.364,16.39,81.278,62.472,90.301,12.913,1.905
4193,0.364,16.671,83.864,60.652,81.307,13.226,1.886
4194,0.351,16.517,77.656,59.546,80.251,13.764,1.469
4195,0.356,15.508,84.828,59.591,92.073,14.363,1.257
4196,0.388,19.164,79.238,59.922,82.045,13.806,1.52
4197,0.422,22.927,72.769,59.701,89.831,13.793,1.472
4198,0.407,20.633,85.955,58.876,81.131,13.385,1.506
4199,0.353,19.73,87.485,54.84,83.475,12.984,1.423
4200,0.387,21.524,66.223,45.652,78.604,12.366,0.723
4201,0.395,17.713,73.369,41.281,78.424,12.478,0.438
4202,0.393,13.24,61.83,40.824,82.389,12.488,0.561
4203,0.354,13.889,70.877,40.746,73.547,12.518,0.601
4204,0.38,13.723,73.393,40.479,77.415,12.578,0.627
4205,0.373,11.708,70.435,40.276,76.434,12.575,0.752
4206,0.354,9.874,67.584,40.461,73.539,12.577,0.797
4207,0.334,10.457,66.199,40.902,75.028,12.631,0.904
4208,0.327,10.57,66.286,42.1,76.267,12.609,0.436
4209,0.331,12.341,70.002,42.661,73.762,12.676,0.644
4210,0.352,12.762,72.253,42.989,76.276,12.622,0.622
4211,0.325,11.249,76.45,46.701,87.257,12.71,0.628
4212,0.31,10.225,78.149,51.64,88.722,12.842,0.692
4213,0.313,11.169,81.315,56.022,84.866,12.84,1.014
4214,0.314,10.528,79.525,59.852,85.034,13.066,1.261
4215,0.316,10.288,92.386,59.347,90.308,12.807,1.102
4216,0.328,9.15,83.327,53.791,89.857,12.585,0.643
4217,0.335,9.894,77.062,51.744,85.459,12.617,0.516
4218,0.327,10.095,78.854,56.473,88.444,12.921,0.975
4219,0.328,9.562,78.155,57.855,88.714,12.878,1.115
4220,0.327,11.092,72.898,54.211,82.759,12.766,0.842
4221,0.346,10.975,71.756,51.366,90.664,12.731,0.75
4222,0.331,11.622,81.189,51.128,85.423,12.828,1.061
4223,0.335,11.894,67.862,50.982,85.35,12.735,0.942
4224,0.339,10.764,76.941,52.568,72.506,12.854,0.891
4225,0.334,9.297,96.025,59.207,92.235,14.023,1.572
4226,0.335,9.957,89.111,63.733,80.4,13.053,1.293
4227,0.329,8.784,93.444,63.877,87.099,12.948,1.881
4228,0.322,8.163,91.967,63.122,80.99,13.354,1.847
4229,0.296,8.821,82.587,62.124,84.891,13.422,1.485
4230,0.317,10.181,81.476,60.205,75.416,13.448,1.42
4231,0.287,10.182,92.213,60.154,107.358,13.872,1.342
4232,0.34,9.865,97.96,60.95,72.847,13.75,1.843
4233,0.338,11.208,96.041,60.858,79.401,13.019,2.368
4234,0.34,9.14,100.316,60.716,79.918,14.026,2.124
4235,0.363,8.999,92.676,59.755,78.984,14.727,1.616
4236,0.33,9.52,109.23,59.18,77.359,12.983,2.572
4237,0.338,11.241,81.456,59.306,88.135,15.024,1.917
4238,0.352,10.105,86.927,58.286,84.114,15.296,1.35
4239,0.334,7.717,97.945,57.256,85.096,14.481,2.002
4240,0.343,12.002,95.712,57.57,79.258,12.954,2.667
4241,0.339,15.93,100.62,58.406,82.693,12.733,1.941
4242,0.335,10.738,92.244,58.658,76.716,13.061,1.795
4243,0.311,13.193,95.736,58.553,87.624,13.309,1.914
4244,0.366,14.628,91.171,58.464,79.716,13.806,1.521
4245,0.454,11.715,95.71,58.299,81.588,13.82,1.535
4246,0.341,10.089,90.407,58.135,83.074,13.9,1.551
4247,0.359,11.1,85.842,57.621,82.957,13.576,1.513
4248,0.349,9.924,91.157,57.551,77.843,13.359,1.791
4249,0.345,10.957,91.219,58.249,83.639,13.652,1.743
4250,0.357,12.627,87.985,58.593,91.815,13.662,1.633
4251,0.394,12.292,90.049,58.326,82.146,13.826,1.731
4252,0.369,13.743,90.333,56.969,83.843,13.621,1.67
4253,0.376,15.769,108.037,53.785,100.489,12.975,1.566
4254,0.387,16.3,74.341,47.921,87.433,12.654,0.654
4255,0.367,17.108,76.571,42.957,85.521,12.684,0.534
4256,0.41,18.253,71.939,41.71,85.231,12.714,0.517
4257,0.385,18.175,70.395,41.68,83.563,12.623,0.439
4258,0.391,17.704,72.335,43.541,85.591,12.743,0.68
4259,0.368,19.326,74.031,43.701,71.873,12.779,0.769
4260,0.375,17.689,70.832,43.124,86.787,12.599,0.588
4261,0.388,16.751,75.598,43.173,89.052,12.679,0.497
4262,0.368,19.407,88.907,44.865,85.179,12.846,0.689
4263,0.362,21.641,75.555,44.499,85.151,12.792,0.671
4264,0.399,23.416,73.015,42.382,80.844,12.637,0.435
4265,0.357,24.244,73.628,41.913,89.047,12.608,0.437
4266,0.356,23.036,78.045,42.427,85.109,12.674,0.532
4267,0.348,24.115,76.564,43.359,85.4,12.658,0.579
4268,0.348,22.819,71.445,43.944,84.552,12.791,0.634
4269,0.374,23.796,73.915,43.606,85.048,12.793,0.639
4270,0.347,22.942,75.724,43.882,87.419,12.677,0.628
4271,0.342,22.411,73.259,43.518,85.262,12.717,0.579
4272,0.351,21.989,71.663,43.016,86.737,12.611,0.588
4273,0.374,21.9,71.699,42.727,86.982,12.632,0.63
4274,0.382,23.307,70.676,42.265,85.557,12.788,0.602
4275,0.36,23.527,74.489,42.156,85.782,12.811,0.547
4276,0.412,24.238,73.994,42.695,80.102,12.718,0.564
4277,0.371,25.24,73.956,44.329,72.213,12.929,0.754
4278,0.375,22.255,78.111,46.756,83.807,13.21,0.921
4279,0.389,23.673,80.14,47.913,85.17,12.756,0.977
4280,0.38,24.972,80.91,48.943,83.939,13.281,0.907
4281,0.369,24.218,74.53,50.584,89.951,12.645,1.035
4282,0.403,26.872,80.863,50.506,82.41,13.251,0.88
4283,0.372,26.751,79.614,49.57,84.944,12.898,0.791
4284,0.438,25.079,88.513,50.911,79.562,13.114,0.987
4285,0.414,25.658,93.851,56.218,94.949,13.768,1.475
4286,0.42,26.222,81.775,58.148,85.615,13.375,1.236
4287,0.415,26.077,82.088,58.157,89.285,13.375,1.09
4288,0.461,26.895,88.714,57.513,90.046,13.347,1.067
4289,0.449,27.794,90.964,56.421,87.984,13.364,1.076
4290,0.431,27.063,102.403,55.854,90.055,13.204,1.053
4291,0.448,27.205,78.955,56.016,84.457,13.592,1.101
4292,0.453,26.699,84.772,56.569,83.951,13.782,1.116
4293,0.469,26.307,87.132,56.643,87.669,13.763,1.204
4294,0.5,27.28,75.802,56.338,89.219,13.979,1.174
4295,0.538,27.004,74.222,56.009,89.286,13.674,1.08
4296,0.521,27.563,80.337,55.78,84.96,13.665,1.211
4297,0.492,29.306,121.624,55.422,77.964,13.46,1.451
4298,0.463,29.271,83.284,55.048,81.26,13.884,1.325
4299,0.464,29.621,89.795,54.805,82.776,13.477,1.454
4300,0.457,29.377,88.538,54.311,79.088,13.169,1.577
4301,0.479,27.104,81.145,52.786,83.254,13.127,1.278
4302,0.466,26.311,80.404,50.294,85.904,12.915,1.05
4303,0.445,27.709,79.125,47.027,81.588,12.824,0.946
4304,0.473,29.914,82.614,47.331,80.105,13.106,1.006
4305,0.509,30.292,80.404,52.145,80.329,14.116,1.282
4306,0.444,28.892,86.787,53.895,81.372,14.177,1.584
4307,0.445,30.162,79.052,52.223,86.95,13.38,1.453
4308,0.458,30.758,80.07,50.122,87.046,13.369,1.101
4309,0.464,33.041,88.978,50.711,81.283,13.712,1.117
4310,0.441,35.671,137.428,50.049,83.471,13.782,1.372
4311,0.45,35.049,82.466,46.597,86.751,13.018,0.877
4312,0.446,34.609,72.29,43.409,86.542,12.956,0.65
4313,0.43,33.435,71.071,42.587,85.478,12.877,0.636
4314,0.496,35.345,76.995,44.229,83.577,12.798,0.936
4315,0.506,35.666,88.474,45.546,87.681,12.95,1.031
4316,0.423,34.988,74.122,43.118,87.431,12.824,0.542
4317,0.414,33.171,78.158,42.036,85.195,12.836,0.905
4318,0.414,32.973,70.772,40.254,88.237,12.63,0.722
4319,0.429,33.288,69.91,37.078,89.252,12.602,0.371
4320,0.432,32.719,69.78,36.454,86.786,12.662,0.401
4321,0.444,34.797,76.003,37.528,98.562,12.76,0.611
4322,0.478,37.212,91.012,41.173,85.871,12.802,0.497
4323,0.472,38.389,89.869,50.286,81.824,14.48,1.097
4324,0.47,38.231,90.603,55.269,85.515,14.95,1.74
4325,0.453,35.267,87.486,56.203,97.54,15.26,1.525
4326,0.467,34.16,90.183,56.686,87.348,15.336,1.858
4327,0.452,34.566,91.545,56.783,86.847,15.233,2.03
4328,0.439,34.261,93.825,56.996,87.463,15.264,1.529
4329,0.436,33.475,98.031,57.156,93.858,14.277,1.489
4330,0.42,33.824,97.887,56.492,83.243,14.191,1.985
4331,0.449,34.358,93.707,55.359,84.365,13.622,1.948
4332,0.481,34.045,96.328,55.592,82.934,13.621,1.6
4333,0.424,33.599,79.209,52.032,90.652,12.95,0.843
4334,0.405,34.94,90.231,47.682,87.767,12.969,0.659
4335,0.434,33.882,80.324,43.965,87.882,12.799,0.469
4336,0.365,32.606,78.256,41.164,90.891,12.796,0.359
4337,0.367,32.732,79.953,42.189,92.384,13.233,0.42
4338,0.394,33.234,83.115,45.509,88.33,12.924,0.52
4339,0.399,35.25,83.461,49.355,90.771,12.812,0.611
4340,0.405,34.704,83.792,53.267,90.868,13.414,0.654
4341,0.431,33.416,80.691,55.663,96.024,13.633,0.752
4342,0.43,33.77,82.114,57.312,79.802,13.325,0.927
4343,0.409,34.537,99.015,60.78,104.714,14.064,1.073
4344,0.437,36.235,91.915,60.723,96.634,13.617,1.594
4345,0.449,38.173,99.868,60.024,87.584,13.572,1.925
4346,0.464,38.876,94.708,59.177,76.423,13.853,1.944
4347,0.479,37.509,98.796,58.939,88.431,12.95,1.757
4348,0.478,36.616,107.466,58.429,82.476,12.905,1.863
4349,0.476,36.037,106.216,57.593,78.994,13.1,2.158
4350,0.504,35.821,108.625,57.64,78.826,13.064,1.929
4351,0.44,37.879,105.919,57.717,84.801,13.031,1.915
4352,0.424,35.711,105.86,56.9,82.893,13.031,1.981
4353,0.447,34.34,102.138,55.853,84.913,13.698,1.812
4354,0.431,35.706,92.667,55.394,82.178,13.089,2.114
4355,0.407,36.282,100.287,55.481,79.693,13.169,2.185
4356,0.425,34.764,89.941,54.883,79.906,13.258,1.529
4357,0.432,32.439,87.208,53.896,81.533,13.103,1.151
4358,0.442,32.702,92.895,53.602,85.384,13.94,1.331
4359,0.44,34.15,89.466,53.923,76.73,14.554,1.855
4360,0.403,32.977,95.004,53.637,90.323,13.887,1.857
4361,0.379,33.006,91.387,53.651,81.859,13.514,2.382
4362,0.401,33.348,81.802,53.25,83.957,14.067,1.593
4363,0.424,32.672,75.984,52.321,90.056,13.886,1.196
4364,0.431,32.396,86.131,51.845,82.652,13.261,1.078
4365,0.468,33.12,94.683,50.927,87.65,13.214,0.858
4366,0.481,33.593,92.231,50.776,84.109,13.01,1.136
4367,0.475,34.955,90.374,51.165,90.752,13.49,1.175
4368,0.473,34.541,91.179,52.324,79.162,13.701,1.356
4369,0.469,32.307,95.262,51.874,84.086,12.922,1.547
4370,0.441,31.366,94.753,52.622,89.735,14.003,1.405
4371,0.413,31.965,95.058,52.498,83.461,13.724,1.737
4372,0.422,33.571,90.587,48.906,82.058,13.124,1.451
4373,0.444,34.242,78.628,42.032,86.709,12.701,0.576
4374,0.468,34.957,83.605,37.772,85.717,12.688,0.401
4375,0.47,35.896,73.899,36.891,84.777,12.706,0.453
4376,0.498,35.541,75.53,36.698,84.15,12.789,0.5
4377,0.485,33.035,74.966,36.668,82.194,12.859,0.433
4378,0.459,32.13,78.307,37.106,81.648,12.597,0.327
4379,0.443,32.015,87.514,37.307,78.834,12.79,0.465
4380,0.434,32.051,70.882,37.574,64.617,12.917,1.234
4381,0.432,32.752,74.862,37.776,80.941,12.592,0.546
4382,0.425,33.254,84.753,38.191,82.955,12.594,0.401
4383,0.411,33.407,87.45,39.387,86.36,12.635,0.552
4384,0.433,33.504,86.756,40.033,86.602,12.656,0.644
4385,0.485,33.875,81.825,39.917,89.645,12.639,0.447
4386,0.48,34.63,84.708,41.96,88.296,12.686,0.617
4387,0.424,34.467,80.94,41.524,85.907,12.622,0.618
4388,0.423,34.1,79.559,40.014,81.863,12.621,0.381
4389,0.436,34.162,82.379,42.84,88.248,12.595,0.554
4390,0.426,33.937,89.189,45.448,80.646,12.845,0.443
4391,0.412,33.841,90.543,50.746,81.772,13.427,1.28
4392,0.453,36.627,86.756,49.022,82.55,13.347,1.354
4393,0.464,37.806,75.514,44.724,79.549,12.748,0.43
4394,0.453,36.085,79.043,44.571,80.66,12.773,0.255
4395,0.439,34.918,74.67,41.514,79.397,12.753,0.439
4396,0.426,34.438,79.706,40.107,80.801,12.722,0.542
4397,0.393,33.533,71.062,39.992,78.436,12.868,0.538
4398,0.379,32.444,76.037,39.911,77.303,12.86,0.362
4399,0.386,33.381,70.951,40.33,81.548,12.793,0.346
4400,0.385,34.385,82.727,42.571,79.086,12.702,0.352
4401,0.391,34.974,79.397,41.38,84.579,12.753,0.456
4402,0.415,35.064,79.746,39.861,81.287,12.952,0.449
4403,0.397,33.688,83.003,42.132,80.991,13.376,0.442
4404,0.402,32.922,86.011,50.859,85.384,14.697,1.075
4405,0.393,33.809,89.177,56.923,78.58,14.751,1.925
4406,0.382,33.951,85.281,57.959,92.242,14.932,1.766
4407,0.366,32.073,87.523,57.971,85.933,15.3,1.748
4408,0.367,31.349,90.743,57.841,82.648,15.217,1.949
4409,0.377,31.88,87.799,56.989,85.364,14.899,1.835
4410,0.358,32.638,85.631,55.654,75.458,14.651,2.017
4411,0.383,32.54,87.43,55.176,78.523,15.056,1.648
4412,0.39,32.488,86.985,54.384,81.689,14.421,1.842
4413,0.37,33.559,88.916,53.448,73.52,13.93,1.922
4414,0.371,34.576,90.594,53.799,81.648,14.843,2.101
4415,0.382,34.633,87.664,54.506,92.199,15.21,1.708
4416,0.379,34.026,86.942,54.108,83.857,15.158,1.895
4417,0.349,33.449,89.384,53.334,89.968,15.054,2.177
4418,0.352,34.026,91.63,53.469,80.234,15.224,1.76
4419,0.366,37.04,83.936,53.767,82.712,15.259,2.1
4420,0.368,35.897,90.72,53.708,85.184,15.238,1.869
4421,0.351,35.063,88.791,53.848,86.487,15.153,1.829
4422,0.345,38.723,91.204,53.92,83.839,15.134,1.652
4423,0.318,39.662,92.514,54.129,81.745,15.099,1.961
4424,0.368,37.807,88.787,53.71,88,15.089,1.675
4425,0.328,37.208,92.439,52.834,87.564,14.885,1.718
4426,0.347,38.667,88.409,51.275,79.383,14.486,2.334
4427,0.361,37.936,87.835,49.303,74.571,15.025,2.115
4428,0.349,39.751,89.065,47.44,76.249,14.598,2.951
4429,0.348,40.529,81.666,46.775,76.976,15.076,2.09
4430,0.358,37.712,85.78,45.929,86.259,14.92,1.742
4431,0.367,35.324,89.339,45.102,79.816,14.826,2.936
4432,0.37,38.249,88.895,45.308,88.672,15.146,2.805
4433,0.361,38.934,93.165,45.093,86.887,15.111,1.684
4434,0.362,38.975,93.509,44.173,73.622,14.998,2.065
4435,0.34,42.366,85.799,44.141,75.259,15.09,2.117
4436,0.365,38.628,84.193,45.019,84.821,15.264,2.04
4437,0.337,36.535,85.232,46.21,83.195,15.224,1.763
4438,0.364,40.309,85.231,46.94,86.753,15.198,1.951
4439,0.37,40.712,87.258,47.006,79.262,15.299,1.945
4440,0.399,38.747,87.871,46.894,85.244,15.18,2.01
4441,0.359,39.904,87.742,47.235,78.597,15.281,1.875
4442,0.346,41.707,86.846,47.802,88.244,15.269,1.731
4443,0.347,41.311,88.561,47.837,79.819,15.315,1.965
4444,0.362,41.807,94.186,47.804,81.811,15.386,2.046
4445,0.386,42.088,88.774,47.794,82.177,15.359,1.832
4446,0.367,41.542,84.002,46.97,78.24,15.35,1.909
4447,0.386,41.116,90.823,46.352,87.585,15.266,1.992
4448,0.37,42.301,89.043,46.87,83.158,15.219,2.272
4449,0.385,41.451,86.304,47.404,79.092,15.339,1.688
4450,0.395,38.909,84.506,47.397,81.045,15.316,1.927
4451,0.363,41.465,83.966,47.706,86.573,15.239,2.101
4452,0.366,43.377,80.165,47.75,85.202,15.222,1.777
4453,0.368,42.186,86.644,47.475,80.303,15.317,2.237
4454,0.326,41.583,85.213,47.288,80.988,15.19,1.948
4455,0.347,41.822,88.204,47.03,83.096,15.262,1.778
4456,0.365,42.839,87.804,46.857,72.525,15.215,2.528
4457,0.335,43.192,85.449,46.785,79.415,15.224,1.648
4458,0.357,43.642,84.599,46.67,75.469,15.243,1.876
4459,0.383,43.124,86.298,46.823,76.304,15.238,1.991
4460,0.355,42.973,86.465,47.268,80.945,15.342,2.112
4461,0.356,43.684,85.935,47.97,74.952,15.254,1.893
4462,0.306,42.724,86.967,48.368,84.518,15.383,1.342
4463,0.302,42.782,88.842,48.221,77.441,15.345,2.275
4464,0.341,42.914,91.361,48.082,75.255,15.255,2.327
4465,0.303,44.47,88.517,47.541,83.303,15.297,1.894
4466,0.316,45.071,87.97,46.997,77.457,15.134,2.368
4467,0.309,42.429,82.396,46.95,84.252,15.215,1.645
4468,0.325,42.074,89.515,46.45,84.521,15.225,2.28
4469,0.318,43.969,92.315,46.142,87.49,15.176,1.859
4470,0.309,47.06,93.042,46.758,76.521,15.154,2.229
4471,0.331,46.214,82.636,48.364,100.006,15.018,1.905
4472,0.33,46.26,84.407,50.042,90.268,15.138,1.202
4473,0.306,47.229,81.827,50.783,86.596,15.169,1.601
4474,0.323,47.529,87.061,51.186,86.044,15.227,1.786
4475,0.315,46.056,87.02,51.211,81.596,15.182,1.745
4476,0.299,45.387,87.781,51.279,78.176,15.155,1.767
4477,0.288,48.787,83.825,51.669,87.259,15.073,1.839
4478,0.318,49.857,84.414,52.245,81.203,15.163,1.625
4479,0.316,51.343,88.08,52.575,93.397,15.115,1.714
4480,0.33,51.72,87.014,53.133,90.76,14.933,1.604
4481,0.329,51.019,87.868,53.894,88.206,15.119,1.605
4482,0.302,50.93,94.595,54.632,96.062,15.171,1.598
4483,0.303,48.482,95.028,55.156,86.782,15.187,1.582
4484,0.331,48.941,92.219,55.286,86.16,15.145,1.694
4485,0.332,49.347,89.448,54.912,82.386,15.102,1.935
4486,0.341,50.692,87.849,54.267,79.611,15.053,2.376
4487,0.354,53.076,88.824,53.862,86.507,15.051,1.716
4488,0.357,55.339,93.408,53.205,87.664,14.91,1.714
4489,0.352,58.314,86.094,52.884,83.48,14.645,2.471
4490,0.316,58.025,90.132,52.097,81.154,14.943,1.998
4491,0.291,58.39,87.486,51.37,77.024,14.936,2.049
4492,0.313,58.08,91.355,51.146,72.701,14.868,2.62
4493,0.309,55.213,94.565,51.695,87.137,14.973,1.928
4494,0.334,54.475,90.412,52.376,83.886,14.785,2.11
4495,0.286,53.926,100.673,52.866,81.054,14.593,1.99
4496,0.317,57.803,94.801,54.649,83.603,14.491,1.753
4497,0.312,59.909,94.98,56.558,88.286,14.714,1.699
4498,0.317,61.125,90.706,57.418,89.896,14.894,1.629
4499,0.313,62.848,94.598,57.641,86.244,14.951,1.97
4500,0.316,61.048,103.953,58.725,93.849,14.94,1.559
4501,0.323,66.903,107.931,59.335,88.233,14.788,1.618
4502,0.346,66.109,91.512,57.845,77.582,14.723,1.777
4503,0.314,60.626,83.058,53.053,80.502,13.533,1.324
4504,0.325,61.032,83.791,47.614,85.419,13.103,0.678
4505,0.328,64.515,78.745,48.111,76.157,13.623,0.83
4506,0.345,67.909,87.908,48.538,86.994,13.209,0.934
4507,0.334,64.953,73.837,46.555,74.527,12.971,0.766
